"CASEID","morethan60kyr"
"309303","FALSE"
"309400","FALSE"
"309490","TRUE"
"309542","FALSE"
"309551","FALSE"
"309732","FALSE"
"309752","TRUE"
"309793","TRUE"
"309806","FALSE"
"309840","FALSE"
"309909","TRUE"
"310098","TRUE"
"310132","FALSE"
"310339","FALSE"
"310591","FALSE"
"310618","TRUE"
"310628","FALSE"
"310739","TRUE"
"310774","FALSE"
"310808","FALSE"
"310857","FALSE"
"310951","TRUE"
"311098","TRUE"
"311107","FALSE"
"311114","TRUE"
"311143","TRUE"
"311245","FALSE"
"311255","TRUE"
"311265","TRUE"
"311267","TRUE"
"311281","TRUE"
"311312","TRUE"
"311492","FALSE"
"311501","FALSE"
"311522","FALSE"
"311619","TRUE"
"311636","FALSE"
"311798","FALSE"
"311831","TRUE"
"311859","TRUE"
"311899","TRUE"
"311964","FALSE"
"311970","FALSE"
"312288","TRUE"
"312323","TRUE"
"312508","FALSE"
"312620","FALSE"
"312659","TRUE"
"312692","FALSE"
"312705","FALSE"
"312741","FALSE"
"312745","TRUE"
"312819","FALSE"
"312940","TRUE"
"312991","TRUE"
"313074","FALSE"
"313087","TRUE"
"313112","FALSE"
"313135","FALSE"
"313227","TRUE"
"313292","TRUE"
"313335","TRUE"
"313543","TRUE"
"313546","FALSE"
"313547","FALSE"
"313697","FALSE"
"313706","FALSE"
"313738","FALSE"
"313830","TRUE"
"313863","FALSE"
"313901","FALSE"
"313962","TRUE"
"314000","TRUE"
"314025","TRUE"
"314065","TRUE"
"314098","FALSE"
"314230","FALSE"
"314295","TRUE"
"314375","FALSE"
"314385","TRUE"
"314407","FALSE"
"314471","FALSE"
"314491","FALSE"
"314502","TRUE"
"314506","FALSE"
"314511","TRUE"
"314570","FALSE"
"314616","FALSE"
"314671","FALSE"
"314761","TRUE"
"314854","TRUE"
"314865","TRUE"
"314888","FALSE"
"314963","FALSE"
"314988","FALSE"
"315009","TRUE"
"315254","FALSE"
"315284","FALSE"
"315418","FALSE"
"315425","TRUE"
"315456","FALSE"
"315654","TRUE"
"315768","TRUE"
"315811","FALSE"
"315892","TRUE"
"315953","FALSE"
"316002","FALSE"
"316022","TRUE"
"316056","FALSE"
"316138","FALSE"
"316201","FALSE"
"316300","FALSE"
"316327","FALSE"
"316416","FALSE"
"316518","TRUE"
"316630","FALSE"
"316672","FALSE"
"316702","TRUE"
"316709","FALSE"
"316721","TRUE"
"316893","TRUE"
"316998","FALSE"
"317099","FALSE"
"317123","TRUE"
"317141","FALSE"
"317488","FALSE"
"317492","FALSE"
"317507","FALSE"
"317526","FALSE"
"317604","FALSE"
"317605","FALSE"
"317622","FALSE"
"317708","FALSE"
"317726","TRUE"
"317755","FALSE"
"317795","TRUE"
"317838","TRUE"
"318088","TRUE"
"318127","TRUE"
"318180","TRUE"
"318281","FALSE"
"318415","FALSE"
"318491","FALSE"
"318611","FALSE"
"318617","TRUE"
"318713","TRUE"
"318896","FALSE"
"318992","FALSE"
"319004","TRUE"
"319111","TRUE"
"319198","TRUE"
"319216","FALSE"
"319267","TRUE"
"319367","FALSE"
"319511","FALSE"
"319526","FALSE"
"319573","FALSE"
"319577","TRUE"
"319580","TRUE"
"319663","TRUE"
"319722","TRUE"
"319803","FALSE"
"319907","FALSE"
"319939","FALSE"
"320005","FALSE"
"320018","FALSE"
"320028","FALSE"
"320070","FALSE"
"320072","FALSE"
"320219","TRUE"
"320343","TRUE"
"320368","FALSE"
"320533","TRUE"
"320545","TRUE"
"320562","TRUE"
"320734","FALSE"
"320828","FALSE"
"320871","FALSE"
"320977","TRUE"
"321135","FALSE"
"321148","FALSE"
"321356","FALSE"
"321430","TRUE"
"321506","TRUE"
"321535","TRUE"
"321786","FALSE"
"321812","FALSE"
"321883","TRUE"
"321939","TRUE"
"321973","TRUE"
"321986","TRUE"
"322007","FALSE"
"322033","FALSE"
"322178","FALSE"
"322187","TRUE"
"322236","TRUE"
"322309","FALSE"
"322451","FALSE"
"322530","FALSE"
"322623","TRUE"
"322793","TRUE"
"323224","TRUE"
"323266","TRUE"
"323285","FALSE"
"323422","TRUE"
"323468","FALSE"
"323471","FALSE"
"323652","FALSE"
"323785","TRUE"
"323812","TRUE"
"323822","TRUE"
"323887","FALSE"
"323909","FALSE"
"323968","TRUE"
"324007","FALSE"
"324152","TRUE"
"324228","FALSE"
"324290","TRUE"
"324301","TRUE"
"324353","FALSE"
"324374","FALSE"
"324510","TRUE"
"324768","FALSE"
"324770","TRUE"
"324838","TRUE"
"324844","TRUE"
"324949","TRUE"
"324957","TRUE"
"324985","FALSE"
"324987","FALSE"
"325049","FALSE"
"325117","FALSE"
"325139","TRUE"
"325142","FALSE"
"325147","FALSE"
"325208","TRUE"
"325232","FALSE"
"325490","FALSE"
"325512","FALSE"
"325571","TRUE"
"325573","FALSE"
"325593","FALSE"
"325597","TRUE"
"325741","TRUE"
"325761","FALSE"
"325792","FALSE"
"325808","TRUE"
"325833","TRUE"
"325881","TRUE"
"326098","FALSE"
"326260","FALSE"
"326266","TRUE"
"326278","TRUE"
"326365","FALSE"
"326402","TRUE"
"326686","TRUE"
"326726","FALSE"
"326893","FALSE"
"326923","FALSE"
"327010","FALSE"
"327133","FALSE"
"327157","FALSE"
"327162","TRUE"
"327176","TRUE"
"327397","FALSE"
"327418","FALSE"
"327474","FALSE"
"327548","TRUE"
"327572","FALSE"
"327650","TRUE"
"327686","TRUE"
"327776","FALSE"
"327844","FALSE"
"327892","FALSE"
"328035","FALSE"
"328172","TRUE"
"328224","FALSE"
"328300","TRUE"
"328421","FALSE"
"328466","FALSE"
"328474","FALSE"
"328667","TRUE"
"328681","TRUE"
"328691","TRUE"
"328903","FALSE"
"328932","FALSE"
"328981","FALSE"
"328997","FALSE"
"329016","FALSE"
"329251","TRUE"
"329299","TRUE"
"329331","TRUE"
"329397","FALSE"
"329401","FALSE"
"329409","FALSE"
"329489","FALSE"
"329492","FALSE"
"329589","FALSE"
"329635","FALSE"
"329680","FALSE"
"329681","FALSE"
"329811","TRUE"
"329836","FALSE"
"329951","FALSE"
"330015","FALSE"
"330173","FALSE"
"330197","TRUE"
"330254","FALSE"
"330352","TRUE"
"330495","FALSE"
"330506","FALSE"
"330522","TRUE"
"330553","TRUE"
"330628","FALSE"
"330653","TRUE"
"330654","FALSE"
"330693","FALSE"
"330801","TRUE"
"330809","TRUE"
"330920","FALSE"
"331004","TRUE"
"331006","FALSE"
"331081","FALSE"
"331103","FALSE"
"331113","TRUE"
"331118","FALSE"
"331231","FALSE"
"331252","TRUE"
"331269","TRUE"
"331336","FALSE"
"331411","FALSE"
"331431","FALSE"
"331491","FALSE"
"331521","FALSE"
"331571","FALSE"
"331894","FALSE"
"332077","FALSE"
"332126","TRUE"
"332183","FALSE"
"332200","TRUE"
"332259","FALSE"
"332291","FALSE"
"332402","TRUE"
"332593","FALSE"
"332607","FALSE"
"332625","TRUE"
"332815","FALSE"
"332923","FALSE"
"332995","TRUE"
"333114","FALSE"
"333128","FALSE"
"333150","FALSE"
"333161","TRUE"
"333208","FALSE"
"333213","TRUE"
"333234","FALSE"
"333263","TRUE"
"333434","TRUE"
"333446","TRUE"
"333478","TRUE"
"333762","TRUE"
"333803","TRUE"
"333844","TRUE"
"333856","TRUE"
"333910","FALSE"
"333926","FALSE"
"333973","FALSE"
"334161","FALSE"
"334254","FALSE"
"334296","FALSE"
"334378","FALSE"
"334386","FALSE"
"334571","TRUE"
"334628","TRUE"
"334767","FALSE"
"334792","FALSE"
"334809","TRUE"
"334871","TRUE"
"334898","TRUE"
"334902","TRUE"
"334977","FALSE"
"334986","FALSE"
"335064","TRUE"
"335070","FALSE"
"335146","TRUE"
"335170","FALSE"
"335190","FALSE"
"335203","FALSE"
"335328","FALSE"
"335465","FALSE"
"335497","FALSE"
"335605","TRUE"
"335668","FALSE"
"335731","FALSE"
"335765","TRUE"
"335835","TRUE"
"335845","FALSE"
"335905","FALSE"
"335941","TRUE"
"335945","FALSE"
"336064","FALSE"
"336233","FALSE"
"336275","TRUE"
"336307","TRUE"
"336410","FALSE"
"336456","FALSE"
"336515","FALSE"
"336675","FALSE"
"336785","TRUE"
"336826","TRUE"
"337076","FALSE"
"337114","FALSE"
"337127","TRUE"
"337197","FALSE"
"337209","TRUE"
"337265","TRUE"
"337407","FALSE"
"337447","FALSE"
"337547","TRUE"
"337555","FALSE"
"337589","TRUE"
"337648","FALSE"
"337653","TRUE"
"337695","FALSE"
"337755","TRUE"
"337790","TRUE"
"337876","FALSE"
"337897","FALSE"
"338042","FALSE"
"338081","FALSE"
"338242","FALSE"
"338275","FALSE"
"338343","FALSE"
"338416","FALSE"
"338476","FALSE"
"338521","FALSE"
"338564","TRUE"
"338579","FALSE"
"338727","FALSE"
"338837","FALSE"
"338898","FALSE"
"338901","FALSE"
"339091","TRUE"
"339133","TRUE"
"339138","FALSE"
"339172","TRUE"
"339329","FALSE"
"339390","FALSE"
"339402","TRUE"
"339404","TRUE"
"339432","TRUE"
"339434","TRUE"
"339468","FALSE"
"339539","FALSE"
"339581","FALSE"
"339658","TRUE"
"340042","FALSE"
"340125","TRUE"
"340126","TRUE"
"340246","FALSE"
"340252","TRUE"
"340303","FALSE"
"340329","TRUE"
"340418","FALSE"
"340528","FALSE"
"340535","FALSE"
"340548","TRUE"
"340596","TRUE"
"340623","FALSE"
"340791","FALSE"
"340796","FALSE"
"340800","FALSE"
"340974","FALSE"
"340983","TRUE"
"341019","TRUE"
"341033","FALSE"
"341116","FALSE"
"341164","FALSE"
"341404","TRUE"
"341573","FALSE"
"341666","FALSE"
"341707","TRUE"
"341712","TRUE"
"341786","FALSE"
"341826","TRUE"
"342228","TRUE"
"342246","TRUE"
"342258","TRUE"
"342301","FALSE"
"342376","TRUE"
"342401","TRUE"
"342435","TRUE"
"342567","FALSE"
"342591","FALSE"
"342649","FALSE"
"342768","FALSE"
"342772","TRUE"
"342788","FALSE"
"342807","FALSE"
"342815","FALSE"
"342852","FALSE"
"342975","FALSE"
"343032","FALSE"
"343051","FALSE"
"343188","TRUE"
"343239","FALSE"
"343258","TRUE"
"343277","FALSE"
"343419","FALSE"
"343518","FALSE"
"343569","TRUE"
"343597","FALSE"
"343614","FALSE"
"343683","TRUE"
"343697","TRUE"
"343762","TRUE"
"343763","TRUE"
"343783","TRUE"
"343825","TRUE"
"343878","FALSE"
"343917","FALSE"
"343935","FALSE"
"344073","TRUE"
"344139","TRUE"
"344300","FALSE"
"344347","FALSE"
"344361","FALSE"
"344362","FALSE"
"344397","FALSE"
"344479","FALSE"
"344490","TRUE"
"344655","FALSE"
"344711","FALSE"
"344727","TRUE"
"344783","FALSE"
"344875","TRUE"
"344886","FALSE"
"344932","TRUE"
"344940","FALSE"
"345070","FALSE"
"345085","FALSE"
"345104","FALSE"
"345181","FALSE"
"345225","TRUE"
"345247","FALSE"
"345266","FALSE"
"345313","FALSE"
"345348","FALSE"
"345446","TRUE"
"345447","TRUE"
"345519","TRUE"
"345607","TRUE"
"345670","FALSE"
"345683","TRUE"
"345731","TRUE"
"345761","TRUE"
"345816","FALSE"
"345836","TRUE"
"345910","TRUE"
"346061","TRUE"
"346138","TRUE"
"346197","TRUE"
"346232","TRUE"
"346274","TRUE"
"346319","FALSE"
"346361","FALSE"
"346416","FALSE"
"346473","FALSE"
"346479","TRUE"
"346501","TRUE"
"346717","FALSE"
"346734","TRUE"
"346918","TRUE"
"346929","TRUE"
"346940","TRUE"
"347009","TRUE"
"347110","FALSE"
"347206","TRUE"
"347305","TRUE"
"347306","FALSE"
"347323","FALSE"
"347428","FALSE"
"347440","FALSE"
"347623","FALSE"
"347632","TRUE"
"347664","FALSE"
"347670","FALSE"
"347697","TRUE"
"347766","FALSE"
"347972","FALSE"
"348022","FALSE"
"348191","FALSE"
"348270","TRUE"
"348291","TRUE"
"348296","TRUE"
"348298","FALSE"
"348414","FALSE"
"348420","TRUE"
"348460","FALSE"
"348461","TRUE"
"348655","TRUE"
"348712","FALSE"
"348760","FALSE"
"349016","TRUE"
"349052","TRUE"
"349089","TRUE"
"349093","FALSE"
"349116","TRUE"
"349133","FALSE"
"349379","FALSE"
"349460","FALSE"
"349502","TRUE"
"349580","TRUE"
"349628","FALSE"
"349633","TRUE"
"349656","TRUE"
"349707","TRUE"
"349783","FALSE"
"349883","TRUE"
"349926","TRUE"
"350017","FALSE"
"350057","TRUE"
"350078","TRUE"
"350086","TRUE"
"350098","TRUE"
"350182","TRUE"
"350229","FALSE"
"350392","TRUE"
"350412","TRUE"
"350416","TRUE"
"350515","FALSE"
"350535","FALSE"
"350540","TRUE"
"350564","FALSE"
"350617","FALSE"
"351016","TRUE"
"351042","TRUE"
"351088","TRUE"
"351112","FALSE"
"351172","TRUE"
"351283","FALSE"
"351313","FALSE"
"351434","TRUE"
"351446","TRUE"
"351461","FALSE"
"351504","FALSE"
"351682","TRUE"
"351690","FALSE"
"351744","TRUE"
"351787","TRUE"
"351814","FALSE"
"351904","FALSE"
"351928","FALSE"
"352049","TRUE"
"352095","FALSE"
"352144","FALSE"
"352148","TRUE"
"352171","TRUE"
"352297","TRUE"
"352308","TRUE"
"352461","TRUE"
"352583","FALSE"
"352734","TRUE"
"352847","TRUE"
"352859","FALSE"
"353011","FALSE"
"353023","TRUE"
"353072","TRUE"
"353303","FALSE"
"353384","FALSE"
"353498","TRUE"
"353503","FALSE"
"353515","TRUE"
"353561","TRUE"
"353646","TRUE"
"353660","TRUE"
"353827","FALSE"
"353963","FALSE"
"354002","FALSE"
"354139","TRUE"
"354275","TRUE"
"354369","FALSE"
"354420","FALSE"
"354424","FALSE"
"354504","TRUE"
"354547","TRUE"
"354555","FALSE"
"354700","TRUE"
"354730","FALSE"
"354749","TRUE"
"354879","FALSE"
"354938","FALSE"
"354976","TRUE"
"355012","FALSE"
"355079","TRUE"
"355231","FALSE"
"355281","TRUE"
"355360","FALSE"
"355484","FALSE"
"355485","FALSE"
"355521","FALSE"
"355523","TRUE"
"355663","FALSE"
"355799","FALSE"
"355848","TRUE"
"355864","TRUE"
"355893","TRUE"
"356154","FALSE"
"356156","FALSE"
"356268","TRUE"
"356278","FALSE"
"356286","FALSE"
"356331","FALSE"
"356385","FALSE"
"356417","FALSE"
"356479","TRUE"
"356502","TRUE"
"356521","FALSE"
"356536","TRUE"
"356582","TRUE"
"356593","FALSE"
"356706","TRUE"
"356717","FALSE"
"356795","FALSE"
"356873","FALSE"
"356884","FALSE"
"356928","TRUE"
"356940","FALSE"
"357159","FALSE"
"357211","TRUE"
"357442","TRUE"
"357486","FALSE"
"357504","TRUE"
"357564","TRUE"
"357716","FALSE"
"357782","TRUE"
"357799","FALSE"
"357814","FALSE"
"357907","TRUE"
"357940","FALSE"
"357976","FALSE"
"357988","FALSE"
"358010","FALSE"
"358038","FALSE"
"358143","FALSE"
"358230","TRUE"
"358247","TRUE"
"358275","TRUE"
"358311","FALSE"
"358333","FALSE"
"358369","TRUE"
"358476","FALSE"
"358512","TRUE"
"358637","TRUE"
"358648","FALSE"
"358667","TRUE"
"358688","TRUE"
"358797","FALSE"
"358936","FALSE"
"359052","TRUE"
"359137","TRUE"
"359148","FALSE"
"359170","TRUE"
"359300","FALSE"
"359373","FALSE"
"359381","FALSE"
"359401","TRUE"
"359408","TRUE"
"359496","FALSE"
"359517","FALSE"
"359568","FALSE"
"359606","TRUE"
"359681","TRUE"
"359734","TRUE"
"359755","FALSE"
"359787","FALSE"
"359793","TRUE"
"359805","TRUE"
"359824","FALSE"
"359845","TRUE"
"359846","TRUE"
"359964","TRUE"
"359983","FALSE"
"360092","TRUE"
"360163","TRUE"
"360209","FALSE"
"360484","TRUE"
"360573","FALSE"
"360720","TRUE"
"360747","TRUE"
"360752","FALSE"
"360944","FALSE"
"361076","TRUE"
"361126","TRUE"
"361141","TRUE"
"361404","FALSE"
"361414","FALSE"
"361433","TRUE"
"361490","FALSE"
"361504","FALSE"
"361507","TRUE"
"361540","FALSE"
"361587","FALSE"
"361822","FALSE"
"361833","FALSE"
"361921","FALSE"
"362148","FALSE"
"362164","TRUE"
"362258","TRUE"
"362290","FALSE"
"362426","TRUE"
"362530","FALSE"
"362607","TRUE"
"362646","TRUE"
"362940","FALSE"
"362949","TRUE"
"363070","TRUE"
"363083","FALSE"
"363174","FALSE"
"363230","FALSE"
"363275","TRUE"
"363283","TRUE"
"363485","FALSE"
"363663","TRUE"
"363715","FALSE"
"363812","TRUE"
"363901","TRUE"
"363908","FALSE"
"363924","FALSE"
"363957","TRUE"
"363992","FALSE"
"364009","FALSE"
"364026","FALSE"
"364079","TRUE"
"364080","TRUE"
"364194","TRUE"
"364225","TRUE"
"364285","FALSE"
"364369","TRUE"
"364394","TRUE"
"364586","TRUE"
"364604","TRUE"
"364717","TRUE"
"364730","TRUE"
"364751","TRUE"
"364760","FALSE"
"364785","FALSE"
"364795","FALSE"
"364797","FALSE"
"364801","TRUE"
"364823","TRUE"
"364893","TRUE"
"364908","FALSE"
"364916","FALSE"
"365082","FALSE"
"365088","FALSE"
"365120","FALSE"
"365254","TRUE"
"365269","FALSE"
"365327","FALSE"
"365371","FALSE"
"365425","FALSE"
"365449","TRUE"
"365481","TRUE"
"365547","TRUE"
"365652","TRUE"
"365685","TRUE"
"365840","FALSE"
"365859","TRUE"
"365899","FALSE"
"365903","TRUE"
"365908","FALSE"
"365961","FALSE"
"365995","TRUE"
"366066","FALSE"
"366067","FALSE"
"366191","TRUE"
"366194","TRUE"
"366306","FALSE"
"366614","FALSE"
"366693","TRUE"
"366771","TRUE"
"366854","TRUE"
"367009","FALSE"
"367185","FALSE"
"367208","TRUE"
"367327","FALSE"
"367347","TRUE"
"367464","TRUE"
"367510","FALSE"
"367521","TRUE"
"367598","TRUE"
"367680","FALSE"
"367742","TRUE"
"367822","FALSE"
"367860","FALSE"
"367908","FALSE"
"368003","FALSE"
"368017","FALSE"
"368137","TRUE"
"368165","FALSE"
"368298","TRUE"
"368331","FALSE"
"368456","FALSE"
"368543","FALSE"
"368570","TRUE"
"368630","FALSE"
"368698","FALSE"
"368792","TRUE"
"368897","FALSE"
"368901","TRUE"
"368903","TRUE"
"368921","TRUE"
"368986","FALSE"
"369051","TRUE"
"369090","FALSE"
"369129","TRUE"
"369175","FALSE"
"369187","FALSE"
"369368","TRUE"
"369378","TRUE"
"369415","TRUE"
"369595","TRUE"
"369675","FALSE"
"369709","TRUE"
"369777","TRUE"
"369783","FALSE"
"369842","TRUE"
"369885","FALSE"
"370020","TRUE"
"370046","TRUE"
"370054","FALSE"
"370114","FALSE"
"370121","FALSE"
"370155","TRUE"
"370223","FALSE"
"370226","TRUE"
"370351","FALSE"
"370432","TRUE"
"370477","TRUE"
"370758","TRUE"
"370779","FALSE"
"370841","TRUE"
"370882","TRUE"
"370884","TRUE"
"370895","TRUE"
"370912","FALSE"
"370998","FALSE"
"371071","TRUE"
"371108","FALSE"
"371182","FALSE"
"371194","FALSE"
"371258","TRUE"
"371288","TRUE"
"371372","TRUE"
"371478","TRUE"
"371648","TRUE"
"371813","FALSE"
"371918","TRUE"
"371921","FALSE"
"371945","TRUE"
"372058","TRUE"
"372153","TRUE"
"372162","FALSE"
"372197","TRUE"
"372246","FALSE"
"372310","FALSE"
"372322","TRUE"
"372327","FALSE"
"372439","TRUE"
"372553","FALSE"
"372573","TRUE"
"372652","TRUE"
"372661","TRUE"
"372684","FALSE"
"372726","TRUE"
"372749","FALSE"
"372773","TRUE"
"373006","FALSE"
"373169","FALSE"
"373184","FALSE"
"373213","TRUE"
"373360","FALSE"
"373516","FALSE"
"373529","TRUE"
"373602","TRUE"
"373609","TRUE"
"373734","FALSE"
"374014","FALSE"
"374075","TRUE"
"374119","FALSE"
"374123","TRUE"
"374169","FALSE"
"374192","FALSE"
"374237","TRUE"
"374245","FALSE"
"374263","FALSE"
"374316","FALSE"
"374329","FALSE"
"374429","FALSE"
"374475","FALSE"
"374489","FALSE"
"374494","FALSE"
"374564","TRUE"
"374654","TRUE"
"374682","FALSE"
"374705","FALSE"
"374788","FALSE"
"374800","TRUE"
"375065","TRUE"
"375067","FALSE"
"375069","TRUE"
"375087","FALSE"
"375140","TRUE"
"375159","FALSE"
"375223","FALSE"
"375273","FALSE"
"375495","TRUE"
"375517","FALSE"
"375674","FALSE"
"375740","FALSE"
"375772","FALSE"
"375886","FALSE"
"375927","FALSE"
"375955","FALSE"
"376124","FALSE"
"376230","TRUE"
"376455","FALSE"
"376458","TRUE"
"376506","FALSE"
"376563","TRUE"
"376645","TRUE"
"376738","TRUE"
"376869","FALSE"
"376949","TRUE"
"377005","FALSE"
"377007","TRUE"
"377014","TRUE"
"377114","TRUE"
"377140","FALSE"
"377163","TRUE"
"377164","TRUE"
"377174","FALSE"
"377260","TRUE"
"377268","FALSE"
"377324","TRUE"
"377362","FALSE"
"377437","FALSE"
"377601","FALSE"
"377768","FALSE"
"377885","FALSE"
"377978","TRUE"
"378029","FALSE"
"378167","FALSE"
"378181","FALSE"
"378193","TRUE"
"378423","TRUE"
"378506","FALSE"
"378574","TRUE"
"378682","FALSE"
"378718","TRUE"
"378813","TRUE"
"378833","FALSE"
"378848","TRUE"
"378923","TRUE"
"378964","TRUE"
"379014","TRUE"
"379109","TRUE"
"379153","FALSE"
"379170","FALSE"
"379183","TRUE"
"379240","TRUE"
"379308","FALSE"
"379309","FALSE"
"379602","TRUE"
"379642","TRUE"
"379658","TRUE"
"379830","FALSE"
"379970","TRUE"
"379975","TRUE"
"380104","TRUE"
"380148","TRUE"
"380152","FALSE"
"380154","FALSE"
"380156","TRUE"
"380177","FALSE"
"380183","TRUE"
"380191","TRUE"
"380271","TRUE"
"380447","FALSE"
"380458","TRUE"
"380504","TRUE"
"380577","TRUE"
"380777","FALSE"
"380802","FALSE"
"380809","TRUE"
"380813","TRUE"
"380820","FALSE"
"380930","TRUE"
"380943","TRUE"
"381060","TRUE"
"381137","FALSE"
"381198","FALSE"
"381245","FALSE"
"381246","TRUE"
"381342","TRUE"
"381353","TRUE"
"381374","TRUE"
"381452","FALSE"
"381462","TRUE"
"381840","TRUE"
"382090","FALSE"
"382147","TRUE"
"382159","FALSE"
"382298","TRUE"
"382420","TRUE"
"382456","TRUE"
"382503","TRUE"
"382515","FALSE"
"382617","FALSE"
"382652","FALSE"
"382659","TRUE"
"382801","TRUE"
"382842","FALSE"
"382962","TRUE"
"383077","FALSE"
"383251","FALSE"
"383330","FALSE"
"383361","FALSE"
"383422","FALSE"
"383451","TRUE"
"383458","FALSE"
"383485","TRUE"
"383513","FALSE"
"383566","FALSE"
"383568","TRUE"
"383571","TRUE"
"383634","FALSE"
"383655","FALSE"
"383680","TRUE"
"383694","TRUE"
"383810","FALSE"
"383873","TRUE"
"384026","FALSE"
"384090","FALSE"
"384153","FALSE"
"384200","FALSE"
"384234","FALSE"
"384241","FALSE"
"384329","TRUE"
"384389","TRUE"
"384570","FALSE"
"384618","FALSE"
"384712","FALSE"
"384833","FALSE"
"384899","TRUE"
"384938","FALSE"
"385064","FALSE"
"385353","TRUE"
"385439","TRUE"
"385493","TRUE"
"385653","FALSE"
"385660","FALSE"
"385745","TRUE"
"385766","FALSE"
"385843","TRUE"
"385860","TRUE"
"386032","TRUE"
"386046","TRUE"
"386135","TRUE"
"386375","FALSE"
"386441","FALSE"
"386472","FALSE"
"386473","TRUE"
"386501","TRUE"
"386537","TRUE"
"386775","FALSE"
"386889","TRUE"
"386975","FALSE"
"387074","FALSE"
"387081","TRUE"
"387102","FALSE"
"387105","FALSE"
"387175","FALSE"
"387290","FALSE"
"387362","TRUE"
"387431","TRUE"
"387494","TRUE"
"387534","TRUE"
"387554","FALSE"
"387785","TRUE"
"387995","TRUE"
"388077","TRUE"
"388132","TRUE"
"388449","TRUE"
"388494","FALSE"
"388555","FALSE"
"388875","TRUE"
"388885","TRUE"
"388926","FALSE"
"388976","TRUE"
"389163","TRUE"
"389185","TRUE"
"389190","FALSE"
"389261","TRUE"
"389346","FALSE"
"389445","TRUE"
"389515","TRUE"
"389522","FALSE"
"389565","FALSE"
"389574","TRUE"
"389634","TRUE"
"389652","TRUE"
"389665","FALSE"
"389679","TRUE"
"389735","FALSE"
"389746","TRUE"
"389927","FALSE"
"389999","TRUE"
"390023","FALSE"
"390026","TRUE"
"390030","FALSE"
"390055","TRUE"
"390276","TRUE"
"390291","FALSE"
"390341","FALSE"
"390347","FALSE"
"390360","FALSE"
"390456","FALSE"
"390616","TRUE"
"390656","TRUE"
"390698","FALSE"
"390731","FALSE"
"390779","TRUE"
"390922","FALSE"
"390946","TRUE"
"390974","FALSE"
"391006","FALSE"
"391059","TRUE"
"391211","FALSE"
"391239","FALSE"
"391319","TRUE"
"391387","FALSE"
"391434","FALSE"
"391462","TRUE"
"391540","TRUE"
"391624","FALSE"
"391652","TRUE"
"391749","FALSE"
"391781","TRUE"
"391784","FALSE"
"391941","FALSE"
"391984","FALSE"
"391997","FALSE"
"392025","FALSE"
"392072","FALSE"
"392216","FALSE"
"392217","TRUE"
"392261","TRUE"
"392266","FALSE"
"392276","TRUE"
"392442","TRUE"
"392553","FALSE"
"392560","TRUE"
"392637","TRUE"
"392720","TRUE"
"392771","TRUE"
"392807","TRUE"
"392825","FALSE"
"392875","FALSE"
"392884","TRUE"
"393009","FALSE"
"393044","FALSE"
"393059","TRUE"
"393133","TRUE"
"393141","FALSE"
"393178","FALSE"
"393362","FALSE"
"393418","FALSE"
"393501","TRUE"
"393599","FALSE"
"393619","TRUE"
"393664","TRUE"
"393685","TRUE"
"393707","TRUE"
"393746","FALSE"
"393854","FALSE"
"393970","TRUE"
"394054","FALSE"
"394243","FALSE"
"394249","TRUE"
"394314","TRUE"
"394319","FALSE"
"394647","FALSE"
"394742","TRUE"
"394755","FALSE"
"394875","TRUE"
"394945","FALSE"
"394986","FALSE"
"395038","TRUE"
"395044","TRUE"
"395048","FALSE"
"395078","TRUE"
"395109","TRUE"
"395162","TRUE"
"395192","TRUE"
"395322","FALSE"
"395438","FALSE"
"395561","TRUE"
"395584","FALSE"
"395660","FALSE"
"395709","TRUE"
"395722","FALSE"
"395892","TRUE"
"396246","FALSE"
"396265","FALSE"
"396268","FALSE"
"396393","FALSE"
"396414","FALSE"
"396430","TRUE"
"396500","TRUE"
"396511","TRUE"
"396528","FALSE"
"396564","FALSE"
"396603","FALSE"
"396643","FALSE"
